County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
San Jacinto ,48407,25-34 years,1.0,54915.0,1.8209960848584177
San Jacinto ,48407,35-44 years,2.0,63989.0,3.1255372017065435
San Jacinto ,48407,45-54 years,5.0,76581.0,6.529034616941539
San Jacinto ,48407,55-64 years,11.0,82862.0,13.27508387439357
San Jacinto ,48407,65-74 years,39.0,62087.0,62.81508206226746
San Jacinto ,48407,75-84 years,37.0,30895.0,119.76047904191617
San Jacinto ,48407,85+ years,31.0,8432.0,367.6470588235294
San Jacinto ,48407,Not Stated,0.0,,0.0
Brazos ,48041,< 1 year,4.0,53531.0,7.472305766751975
Brazos ,48041,1-4 years,0.0,199953.0,0.0
Brazos ,48041,5-14 years,0.0,445159.0,0.0
Brazos ,48041,15-24 years,5.0,1349152.0,0.3706031640615735
Brazos ,48041,25-34 years,5.0,601272.0,0.8315704040766908
Brazos ,48041,35-44 years,9.0,426065.0,2.112353748841139
Brazos ,48041,45-54 years,20.0,368808.0,5.422875859525823
Brazos ,48041,55-64 years,46.0,289777.0,15.874275736169539
Brazos ,48041,65-74 years,46.0,178393.0,25.785765136524414
Brazos ,48041,75-84 years,79.0,97854.0,80.73251987655078
Brazos ,48041,85+ years,97.0,40243.0,241.03570807345378
Brazos ,48041,Not Stated,0.0,,0.0
Burnet ,48053,< 1 year,1.0,10298.0,9.710623422023694
Burnet ,48053,1-4 years,0.0,41726.0,0.0
Burnet ,48053,5-14 years,0.0,113980.0,0.0
Burnet ,48053,15-24 years,0.0,102987.0,0.0
Burnet ,48053,25-34 years,1.0,94026.0,1.0635356178078403
Burnet ,48053,35-44 years,3.0,106865.0,2.807280213353296
Burnet ,48053,45-54 years,7.0,120629.0,5.802916379974965
Burnet ,48053,55-64 years,12.0,125996.0,9.52411187656751
Burnet ,48053,65-74 years,22.0,102082.0,21.551301894555355
Burnet ,48053,75-84 years,37.0,55004.0,67.26783506654061
Burnet ,48053,85+ years,16.0,19849.0,80.6085948914303
Burnet ,48053,Not Stated,0.0,,0.0
Menard ,48327,< 1 year,0.0,436.0,0.0
Menard ,48327,1-4 years,0.0,1876.0,0.0
Menard ,48327,5-14 years,0.0,5072.0,0.0
Menard ,48327,15-24 years,0.0,4819.0,0.0
Menard ,48327,25-34 years,0.0,3894.0,0.0
Menard ,48327,35-44 years,0.0,4358.0,0.0
Menard ,48327,45-54 years,0.0,6367.0,0.0
Menard ,48327,55-64 years,1.0,7135.0,14.01541695865452
Menard ,48327,65-74 years,2.0,6446.0,31.026993484331367
Menard ,48327,75-84 years,4.0,4212.0,94.9667616334283
Menard ,48327,85+ years,4.0,1866.0,214.36227224008573
Menard ,48327,Not Stated,0.0,,0.0
Schleicher ,48413,< 1 year,0.0,887.0,0.0
Schleicher ,48413,1-4 years,0.0,3700.0,0.0
Schleicher ,48413,5-14 years,0.0,10318.0,0.0
Schleicher ,48413,15-24 years,0.0,8503.0,0.0
Schleicher ,48413,25-34 years,0.0,7343.0,0.0
Schleicher ,48413,35-44 years,0.0,7965.0,0.0
Schleicher ,48413,45-54 years,0.0,8358.0,0.0
Schleicher ,48413,55-64 years,2.0,7723.0,25.896672277612325
Schleicher ,48413,65-74 years,0.0,5911.0,0.0
Schleicher ,48413,75-84 years,3.0,3335.0,89.95502248875562
Schleicher ,48413,85+ years,0.0,932.0,0.0
Schleicher ,48413,Not Stated,0.0,,0.0
Crockett ,48105,< 1 year,0.0,1106.0,0.0
Crockett ,48105,1-4 years,0.0,4507.0,0.0
Crockett ,48105,5-14 years,0.0,11598.0,0.0
Crockett ,48105,15-24 years,0.0,9788.0,0.0
Crockett ,48105,25-34 years,0.0,8876.0,0.0
Crockett ,48105,35-44 years,0.0,10147.0,0.0
Crockett ,48105,45-54 years,1.0,10895.0,9.178522257916475
Crockett ,48105,55-64 years,2.0,9884.0,20.234722784297855
Crockett ,48105,65-74 years,3.0,6570.0,45.662100456621005
Crockett ,48105,75-84 years,3.0,3835.0,78.22685788787483
Crockett ,48105,85+ years,3.0,1397.0,214.74588403722262
Crockett ,48105,Not Stated,0.0,,0.0
Walker ,48471,< 1 year,0.0,13223.0,0.0
Walker ,48471,1-4 years,1.0,51061.0,1.9584418636532777
Walker ,48471,5-14 years,0.0,124880.0,0.0
Walker ,48471,15-24 years,2.0,336467.0,0.5944119334139752
Walker ,48471,25-34 years,2.0,204857.0,0.9762907784454522
Walker ,48471,35-44 years,13.0,197396.0,6.58574641836714
Walker ,48471,45-54 years,29.0,194765.0,14.889738916129696
Walker ,48471,55-64 years,52.0,142013.0,36.616366107328204
Walker ,48471,65-74 years,56.0,91003.0,61.5364328648506
Walker ,48471,75-84 years,57.0,46546.0,122.45950242770593
Walker ,48471,85+ years,33.0,16630.0,198.4365604329525
Walker ,48471,Not Stated,0.0,,0.0
Milam ,48331,< 1 year,0.0,6828.0,0.0
Milam ,48331,1-4 years,1.0,28000.0,3.5714285714285716
Milam ,48331,5-14 years,0.0,74404.0,0.0
Milam ,48331,15-24 years,0.0,66210.0,0.0
Milam ,48331,25-34 years,1.0,53798.0,1.8588051600431243
Milam ,48331,35-44 years,0.0,60987.0,0.0
Milam ,48331,45-54 years,4.0,68361.0,5.851289477918696
Milam ,48331,55-64 years,10.0,66103.0,15.127906449026518
Milam ,48331,65-74 years,16.0,50538.0,31.65934544303297
Milam ,48331,75-84 years,21.0,31537.0,66.58845165995497
Milam ,48331,85+ years,31.0,13060.0,237.36600306278714
Milam ,48331,Not Stated,0.0,,0.0
Madison ,48313,< 1 year,0.0,3335.0,0.0
Madison ,48313,1-4 years,0.0,12715.0,0.0
Madison ,48313,5-14 years,0.0,34110.0,0.0
Madison ,48313,15-24 years,0.0,45507.0,0.0
Madison ,48313,25-34 years,0.0,50343.0,0.0
Madison ,48313,35-44 years,1.0,37818.0,2.6442434819398173
Madison ,48313,45-54 years,2.0,31705.0,6.308153288124902
Madison ,48313,55-64 years,4.0,29231.0,13.684102493927679
Madison ,48313,65-74 years,11.0,22675.0,48.51157662624035
Madison ,48313,75-84 years,14.0,13307.0,105.20778537611783
Madison ,48313,85+ years,14.0,5519.0,253.6691429606813
Madison ,48313,Not Stated,0.0,,0.0
Jeff Davis ,48243,< 1 year,0.0,277.0,0.0
Jeff Davis ,48243,1-4 years,0.0,1229.0,0.0
Jeff Davis ,48243,5-14 years,0.0,4092.0,0.0
Jeff Davis ,48243,15-24 years,0.0,5029.0,0.0
Jeff Davis ,48243,25-34 years,0.0,3648.0,0.0
Jeff Davis ,48243,35-44 years,0.0,4963.0,0.0
Jeff Davis ,48243,45-54 years,1.0,7293.0,13.71177841766077
Jeff Davis ,48243,55-64 years,0.0,8919.0,0.0
Jeff Davis ,48243,65-74 years,0.0,7193.0,0.0
Jeff Davis ,48243,75-84 years,3.0,3424.0,87.61682242990653
Jeff Davis ,48243,85+ years,3.0,1260.0,238.09523809523813
Jeff Davis ,48243,Not Stated,0.0,,0.0
Tyler ,48457,< 1 year,0.0,4755.0,0.0
Tyler ,48457,1-4 years,0.0,18990.0,0.0
Tyler ,48457,5-14 years,0.0,51555.0,0.0
Tyler ,48457,15-24 years,0.0,54063.0,0.0
Tyler ,48457,25-34 years,1.0,59329.0,1.6855163579362535
Tyler ,48457,35-44 years,2.0,55091.0,3.630357045615436
Tyler ,48457,45-54 years,4.0,57072.0,7.008690776562938
Tyler ,48457,55-64 years,8.0,58619.0,13.647452191269043
Tyler ,48457,65-74 years,21.0,49758.0,42.204268660315925
Tyler ,48457,75-84 years,28.0,29291.0,95.59250281656482
Tyler ,48457,85+ years,15.0,9183.0,163.3453119895459
Tyler ,48457,Not Stated,0.0,,0.0
Polk ,48373,< 1 year,1.0,11143.0,8.974243919949744
Polk ,48373,1-4 years,0.0,43192.0,0.0
Polk ,48373,5-14 years,0.0,112351.0,0.0
Polk ,48373,15-24 years,1.0,109505.0,0.9132003104881056
Polk ,48373,25-34 years,1.0,112372.0,0.8899013989249991
Polk ,48373,35-44 years,3.0,118548.0,2.530620508148598
Polk ,48373,45-54 years,15.0,130686.0,11.477893576970756
Polk ,48373,55-64 years,35.0,149796.0,23.365109882773904
Polk ,48373,65-74 years,72.0,118264.0,60.880741392139626
Polk ,48373,75-84 years,67.0,52622.0,127.32317281745277
Polk ,48373,85+ years,49.0,14738.0,332.4738770525173
Polk ,48373,Not Stated,0.0,,0.0
Jasper ,48241,< 1 year,1.0,9879.0,10.122482032594393
Jasper ,48241,1-4 years,0.0,39392.0,0.0
Jasper ,48241,5-14 years,0.0,103877.0,0.0
Jasper ,48241,15-24 years,1.0,91322.0,1.0950263901360022
Jasper ,48241,25-34 years,1.0,84888.0,1.1780228065215343
Jasper ,48241,35-44 years,2.0,91358.0,2.189189780862103
Jasper ,48241,45-54 years,6.0,101231.0,5.927038160247355
Jasper ,48241,55-64 years,23.0,96078.0,23.938882990903224
Jasper ,48241,65-74 years,27.0,73679.0,36.64544849957247
Jasper ,48241,75-84 years,28.0,41936.0,66.76840900419688
Jasper ,48241,85+ years,24.0,13061.0,183.75315825740753
Jasper ,48241,Not Stated,0.0,,0.0
Bell ,48027,< 1 year,8.0,120173.0,6.657069391627071
Bell ,48027,1-4 years,2.0,443185.0,0.451278811331611
Bell ,48027,5-14 years,2.0,965210.0,0.20720879394121486
Bell ,48027,15-24 years,4.0,1078250.0,0.37097148156735454
Bell ,48027,25-34 years,9.0,1065407.0,0.8447475941119216
Bell ,48027,35-44 years,20.0,836169.0,2.3918609754726616
Bell ,48027,45-54 years,39.0,717107.0,5.438518937899087
Bell ,48027,55-64 years,88.0,550438.0,15.987268320864475
Bell ,48027,65-74 years,116.0,349012.0,33.23667954110461
Bell ,48027,75-84 years,166.0,188810.0,87.91907208304644
Bell ,48027,85+ years,169.0,71835.0,235.2613628454096
Bell ,48027,Not Stated,0.0,,0.0
Newton ,48351,< 1 year,0.0,3146.0,0.0
Newton ,48351,1-4 years,0.0,13451.0,0.0
Newton ,48351,5-14 years,0.0,38700.0,0.0
Newton ,48351,15-24 years,0.0,39764.0,0.0
Newton ,48351,25-34 years,1.0,34468.0,2.9012417314610652
Newton ,48351,35-44 years,1.0,38164.0,2.6202704119065086
Newton ,48351,45-54 years,3.0,42708.0,7.024445068839562
Newton ,48351,55-64 years,6.0,39982.0,15.006753038867492
Newton ,48351,65-74 years,12.0,29503.0,40.673829780022366
Newton ,48351,75-84 years,13.0,16069.0,80.90111394610742
Newton ,48351,85+ years,9.0,4804.0,187.34388009991673
Newton ,48351,Not Stated,0.0,,0.0
Pecos ,48371,< 1 year,0.0,4587.0,0.0
Pecos ,48371,1-4 years,1.0,18757.0,5.331342965292957
Pecos ,48371,5-14 years,1.0,44665.0,2.238889510802642
Pecos ,48371,15-24 years,0.0,48835.0,0.0
Pecos ,48371,25-34 years,1.0,47448.0,2.1075703928511214
Pecos ,48371,35-44 years,1.0,46448.0,2.1529452290733726
Pecos ,48371,45-54 years,3.0,45211.0,6.63555329455221
Pecos ,48371,55-64 years,5.0,34467.0,14.506629529695068
Pecos ,48371,65-74 years,8.0,23302.0,34.33181701141533
Pecos ,48371,75-84 years,10.0,12984.0,77.01786814540974
Pecos ,48371,85+ years,11.0,4039.0,272.3446397623174
Pecos ,48371,Not Stated,0.0,,0.0
Robertson ,48395,< 1 year,1.0,4591.0,21.78174689610107
Robertson ,48395,1-4 years,0.0,19261.0,0.0
Robertson ,48395,5-14 years,0.0,49708.0,0.0
Robertson ,48395,15-24 years,0.0,43287.0,0.0
Robertson ,48395,25-34 years,1.0,38333.0,2.608718336681189
Robertson ,48395,35-44 years,0.0,41195.0,0.0
Robertson ,48395,45-54 years,3.0,45618.0,6.576351440220966
Robertson ,48395,55-64 years,10.0,44686.0,22.378373539811125
Robertson ,48395,65-74 years,22.0,33341.0,65.98482349059717
Robertson ,48395,75-84 years,29.0,20203.0,143.5430381626491
Robertson ,48395,85+ years,25.0,8090.0,309.02348578491967
Robertson ,48395,Not Stated,0.0,,0.0
Lampasas ,48281,< 1 year,0.0,5052.0,0.0
Lampasas ,48281,1-4 years,0.0,20225.0,0.0
Lampasas ,48281,5-14 years,0.0,57368.0,0.0
Lampasas ,48281,15-24 years,0.0,52261.0,0.0
Lampasas ,48281,25-34 years,0.0,44357.0,0.0
Lampasas ,48281,35-44 years,2.0,54869.0,3.6450454719422622
Lampasas ,48281,45-54 years,4.0,59466.0,6.726532808663775
Lampasas ,48281,55-64 years,10.0,54082.0,18.490440442291334
Lampasas ,48281,65-74 years,13.0,39464.0,32.941414960470304
Lampasas ,48281,75-84 years,19.0,21259.0,89.37391222541041
Lampasas ,48281,85+ years,15.0,8498.0,176.51212049894093
Lampasas ,48281,Not Stated,0.0,,0.0
Trinity ,48455,< 1 year,0.0,3297.0,0.0
Trinity ,48455,1-4 years,0.0,13344.0,0.0
Trinity ,48455,5-14 years,0.0,35112.0,0.0
Trinity ,48455,15-24 years,0.0,32423.0,0.0
Trinity ,48455,25-34 years,0.0,27800.0,0.0
Trinity ,48455,35-44 years,1.0,32324.0,3.093676525182527
Trinity ,48455,45-54 years,10.0,39892.0,25.067682743407204
Trinity ,48455,55-64 years,15.0,46691.0,32.12610567347026
Trinity ,48455,65-74 years,16.0,41175.0,38.85853066180935
Trinity ,48455,75-84 years,25.0,23564.0,106.09404175861484
Trinity ,48455,85+ years,35.0,6447.0,542.8881650380022
Trinity ,48455,Not Stated,0.0,,0.0
San Saba ,48411,< 1 year,0.0,1442.0,0.0
San Saba ,48411,1-4 years,0.0,5581.0,0.0
San Saba ,48411,5-14 years,0.0,14693.0,0.0
San Saba ,48411,15-24 years,0.0,18315.0,0.0
San Saba ,48411,25-34 years,0.0,15764.0,0.0
San Saba ,48411,35-44 years,0.0,12668.0,0.0
San Saba ,48411,45-54 years,0.0,15217.0,0.0
San Saba ,48411,55-64 years,0.0,16433.0,0.0
San Saba ,48411,65-74 years,5.0,13801.0,36.22925874936599
San Saba ,48411,75-84 years,7.0,8406.0,83.27385201046872
San Saba ,48411,85+ years,7.0,3800.0,184.21052631578948
San Saba ,48411,Not Stated,0.0,,0.0
McCulloch ,48307,< 1 year,0.0,2068.0,0.0
McCulloch ,48307,1-4 years,0.0,8455.0,0.0
McCulloch ,48307,5-14 years,0.0,22886.0,0.0
McCulloch ,48307,15-24 years,0.0,19854.0,0.0
McCulloch ,48307,25-34 years,0.0,17096.0,0.0
McCulloch ,48307,35-44 years,0.0,19261.0,0.0
McCulloch ,48307,45-54 years,2.0,22478.0,8.897588753447815
McCulloch ,48307,55-64 years,4.0,23397.0,17.09620891567295
McCulloch ,48307,65-74 years,6.0,18964.0,31.63889474794347
McCulloch ,48307,75-84 years,14.0,11821.0,118.43329667540817
McCulloch ,48307,85+ years,9.0,4735.0,190.07391763463568
McCulloch ,48307,Not Stated,0.0,,0.0
Irion ,48235,< 1 year,0.0,320.0,0.0
Irion ,48235,1-4 years,0.0,1497.0,0.0
Irion ,48235,5-14 years,0.0,4456.0,0.0
Irion ,48235,15-24 years,0.0,4068.0,0.0
Irion ,48235,25-34 years,0.0,3426.0,0.0
Irion ,48235,35-44 years,0.0,4255.0,0.0
Irion ,48235,45-54 years,1.0,5073.0,19.712201852946976
Irion ,48235,55-64 years,0.0,4667.0,0.0
Irion ,48235,65-74 years,2.0,3375.0,59.25925925925926
Irion ,48235,75-84 years,2.0,1953.0,102.40655401945725
Irion ,48235,85+ years,2.0,608.0,328.9473684210526
Irion ,48235,Not Stated,0.0,,0.0
Falls ,48145,< 1 year,0.0,4426.0,0.0
Falls ,48145,1-4 years,0.0,17739.0,0.0
Falls ,48145,5-14 years,0.0,46756.0,0.0
Falls ,48145,15-24 years,0.0,49731.0,0.0
Falls ,48145,25-34 years,1.0,48720.0,2.052545155993432
Falls ,48145,35-44 years,1.0,47911.0,2.0872033562229966
Falls ,48145,45-54 years,3.0,50194.0,5.976809977288122
Falls ,48145,55-64 years,6.0,43559.0,13.77442090038798
Falls ,48145,65-74 years,19.0,32713.0,58.08088527496714
Falls ,48145,75-84 years,22.0,21786.0,100.98228219957771
Falls ,48145,85+ years,32.0,8331.0,384.10755011403194
Falls ,48145,Not Stated,0.0,,0.0
Concho ,48095,< 1 year,0.0,578.0,0.0
Concho ,48095,1-4 years,0.0,2571.0,0.0
Concho ,48095,5-14 years,0.0,6668.0,0.0
Concho ,48095,15-24 years,0.0,8462.0,0.0
Concho ,48095,25-34 years,0.0,14173.0,0.0
Concho ,48095,35-44 years,0.0,14742.0,0.0
Concho ,48095,45-54 years,1.0,11825.0,8.456659619450317
Concho ,48095,55-64 years,0.0,9654.0,0.0
Concho ,48095,65-74 years,3.0,7018.0,42.74722143060701
Concho ,48095,75-84 years,4.0,4031.0,99.23096005953857
Concho ,48095,85+ years,3.0,1508.0,198.93899204244033
Concho ,48095,Not Stated,0.0,,0.0
Angelina ,48005,< 1 year,2.0,25845.0,7.738440704198104
Angelina ,48005,1-4 years,1.0,105068.0,0.9517645715155899
Angelina ,48005,5-14 years,1.0,265519.0,0.37662088212143013
Angelina ,48005,15-24 years,1.0,244632.0,0.4087772654436051
Angelina ,48005,25-34 years,2.0,229167.0,0.8727260033076315
Angelina ,48005,35-44 years,5.0,230960.0,2.164877034984413
Angelina ,48005,45-54 years,18.0,233149.0,7.720384818292166
Angelina ,48005,55-64 years,46.0,200494.0,22.943329974961845
Angelina ,48005,65-74 years,60.0,140042.0,42.844289570271776
Angelina ,48005,75-84 years,83.0,81629.0,101.67955015986966
Angelina ,48005,85+ years,67.0,31834.0,210.46679650687946
Angelina ,48005,Not Stated,0.0,,0.0
Reagan ,48383,< 1 year,0.0,1122.0,0.0
Reagan ,48383,1-4 years,0.0,4699.0,0.0
Reagan ,48383,5-14 years,0.0,12173.0,0.0
Reagan ,48383,15-24 years,0.0,10682.0,0.0
Reagan ,48383,25-34 years,1.0,9086.0,11.00594320933304
Reagan ,48383,35-44 years,0.0,9786.0,0.0
Reagan ,48383,45-54 years,1.0,9701.0,10.308215647871354
Reagan ,48383,55-64 years,1.0,7318.0,13.664935774801858
Reagan ,48383,65-74 years,2.0,4533.0,44.12089124200309
Reagan ,48383,75-84 years,2.0,2583.0,77.42934572202864
Reagan ,48383,85+ years,0.0,753.0,0.0
Reagan ,48383,Not Stated,0.0,,0.0
Upton ,48461,< 1 year,0.0,1020.0,0.0
Upton ,48461,1-4 years,0.0,4349.0,0.0
Upton ,48461,5-14 years,1.0,10869.0,9.200478424878094
Upton ,48461,15-24 years,0.0,9380.0,0.0
Upton ,48461,25-34 years,0.0,8750.0,0.0
Upton ,48461,35-44 years,0.0,8691.0,0.0
Upton ,48461,45-54 years,1.0,9366.0,10.676916506512919
Upton ,48461,55-64 years,2.0,8411.0,23.778385447628107
Upton ,48461,65-74 years,2.0,5429.0,36.839196905507464
Upton ,48461,75-84 years,3.0,3428.0,87.51458576429405
Upton ,48461,85+ years,3.0,1305.0,229.88505747126436
Upton ,48461,Not Stated,0.0,,0.0
Houston ,48225,< 1 year,1.0,5298.0,18.87504718761797
Houston ,48225,1-4 years,0.0,20883.0,0.0
Houston ,48225,5-14 years,0.0,55626.0,0.0
Houston ,48225,15-24 years,0.0,54202.0,0.0
Houston ,48225,25-34 years,1.0,55215.0,1.8111020556008333
Houston ,48225,35-44 years,2.0,66407.0,3.011730691041607
Houston ,48225,45-54 years,4.0,71507.0,5.593857943977513
Houston ,48225,55-64 years,11.0,62618.0,17.566833817752084
Houston ,48225,65-74 years,27.0,51128.0,52.808637145986545
Houston ,48225,75-84 years,31.0,31931.0,97.08433810403683
Houston ,48225,85+ years,54.0,13211.0,408.7502838543638
Houston ,48225,Not Stated,0.0,,0.0
Crane ,48103,< 1 year,0.0,1399.0,0.0
Crane ,48103,1-4 years,0.0,5462.0,0.0
Crane ,48103,5-14 years,0.0,15153.0,0.0
Crane ,48103,15-24 years,0.0,13481.0,0.0
Crane ,48103,25-34 years,0.0,10967.0,0.0
Crane ,48103,35-44 years,1.0,12013.0,8.324315325064514
Crane ,48103,45-54 years,0.0,12660.0,0.0
Crane ,48103,55-64 years,2.0,9702.0,20.614306328592043
Crane ,48103,65-74 years,2.0,5864.0,34.106412005457024
Crane ,48103,75-84 years,3.0,3506.0,85.56759840273817
Crane ,48103,85+ years,3.0,1463.0,205.0580997949419
Crane ,48103,Not Stated,0.0,,0.0
Ward ,48475,< 1 year,0.0,3314.0,0.0
Ward ,48475,1-4 years,0.0,14117.0,0.0
Ward ,48475,5-14 years,0.0,35419.0,0.0
Ward ,48475,15-24 years,0.0,32475.0,0.0
Ward ,48475,25-34 years,0.0,28070.0,0.0
Ward ,48475,35-44 years,1.0,28569.0,3.5002975252896493
Ward ,48475,45-54 years,2.0,29365.0,6.810829218457347
Ward ,48475,55-64 years,4.0,25189.0,15.879947596172933
Ward ,48475,65-74 years,6.0,18075.0,33.19502074688796
Ward ,48475,75-84 years,10.0,11192.0,89.34953538241601
Ward ,48475,85+ years,8.0,4206.0,190.20446980504042
Ward ,48475,Not Stated,0.0,,0.0
Tom Green ,48451,< 1 year,3.0,32134.0,9.335905894068588
Tom Green ,48451,1-4 years,0.0,128804.0,0.0
Tom Green ,48451,5-14 years,0.0,308126.0,0.0
Tom Green ,48451,15-24 years,2.0,398932.0,0.5013385739925601
Tom Green ,48451,25-34 years,3.0,326160.0,0.919793966151582
Tom Green ,48451,35-44 years,12.0,276354.0,4.34225667079181
Tom Green ,48451,45-54 years,23.0,281624.0,8.16691759225066
Tom Green ,48451,55-64 years,42.0,249687.0,16.82105996707878
Tom Green ,48451,65-74 years,53.0,177690.0,29.827227193426758
Tom Green ,48451,75-84 years,79.0,111122.0,71.09303288277749
Tom Green ,48451,85+ years,73.0,43505.0,167.79680496494655
Tom Green ,48451,Not Stated,0.0,,0.0
Leon ,48289,< 1 year,1.0,4285.0,23.337222870478413
Leon ,48289,1-4 years,0.0,16995.0,0.0
Leon ,48289,5-14 years,0.0,43006.0,0.0
Leon ,48289,15-24 years,0.0,38637.0,0.0
Leon ,48289,25-34 years,0.0,33544.0,0.0
Leon ,48289,35-44 years,1.0,38687.0,2.5848476232326103
Leon ,48289,45-54 years,3.0,46861.0,6.401912037728602
Leon ,48289,55-64 years,7.0,49532.0,14.132278123233464
Leon ,48289,65-74 years,11.0,44754.0,24.578808598114136
Leon ,48289,75-84 years,24.0,24569.0,97.68407342586187
Leon ,48289,85+ years,19.0,7707.0,246.52912936291685
Leon ,48289,Not Stated,0.0,,0.0
Coryell ,48099,< 1 year,0.0,22056.0,0.0
Coryell ,48099,1-4 years,0.0,97792.0,0.0
Coryell ,48099,5-14 years,1.0,221388.0,0.4516956655283936
Coryell ,48099,15-24 years,1.0,277704.0,0.3600956414023565
Coryell ,48099,25-34 years,3.0,295212.0,1.016218852892159
Coryell ,48099,35-44 years,5.0,236682.0,2.11253918760193
Coryell ,48099,45-54 years,10.0,172365.0,5.801641864647695
Coryell ,48099,55-64 years,25.0,117619.0,21.25506933403617
Coryell ,48099,65-74 years,21.0,75451.0,27.83263309962757
Coryell ,48099,75-84 years,31.0,38391.0,80.74809200072934
Coryell ,48099,85+ years,28.0,11698.0,239.3571550692426
Coryell ,48099,Not Stated,0.0,,0.0
Mills ,48333,< 1 year,0.0,940.0,0.0
Mills ,48333,1-4 years,0.0,4401.0,0.0
Mills ,48333,5-14 years,0.0,13614.0,0.0
Mills ,48333,15-24 years,0.0,11491.0,0.0
Mills ,48333,25-34 years,0.0,8258.0,0.0
Mills ,48333,35-44 years,0.0,11223.0,0.0
Mills ,48333,45-54 years,1.0,13199.0,7.576331540268202
Mills ,48333,55-64 years,0.0,14704.0,0.0
Mills ,48333,65-74 years,5.0,12966.0,38.562393953416624
Mills ,48333,75-84 years,7.0,8483.0,82.51797713073205
Mills ,48333,85+ years,7.0,3779.0,185.2341889388727
Mills ,48333,Not Stated,0.0,,0.0
Sabine ,48403,< 1 year,0.0,2059.0,0.0
Sabine ,48403,1-4 years,0.0,8517.0,0.0
Sabine ,48403,5-14 years,0.0,24275.0,0.0
Sabine ,48403,15-24 years,0.0,21541.0,0.0
Sabine ,48403,25-34 years,0.0,18179.0,0.0
Sabine ,48403,35-44 years,1.0,21477.0,4.65614378171998
Sabine ,48403,45-54 years,2.0,28051.0,7.12987059284874
Sabine ,48403,55-64 years,5.0,36163.0,13.826286535962172
Sabine ,48403,65-74 years,12.0,35090.0,34.19777714448561
Sabine ,48403,75-84 years,12.0,19103.0,62.81735853007381
Sabine ,48403,85+ years,10.0,6249.0,160.02560409665546
Sabine ,48403,Not Stated,0.0,,0.0
San Augustine ,48405,< 1 year,0.0,1925.0,0.0
San Augustine ,48405,1-4 years,0.0,8339.0,0.0
San Augustine ,48405,5-14 years,0.0,22207.0,0.0
San Augustine ,48405,15-24 years,0.0,19749.0,0.0
San Augustine ,48405,25-34 years,1.0,17005.0,5.880623346074684
San Augustine ,48405,35-44 years,1.0,19279.0,5.186991026505524
San Augustine ,48405,45-54 years,2.0,24766.0,8.075587498990553
San Augustine ,48405,55-64 years,4.0,26637.0,15.01670608552014
San Augustine ,48405,65-74 years,10.0,23477.0,42.594880095412535
San Augustine ,48405,75-84 years,16.0,14143.0,113.13017040231917
San Augustine ,48405,85+ years,12.0,6295.0,190.62748212867356
San Augustine ,48405,Not Stated,0.0,,0.0
Limestone ,48293,< 1 year,0.0,6369.0,0.0
Limestone ,48293,1-4 years,0.0,24703.0,0.0
Limestone ,48293,5-14 years,0.0,62943.0,0.0
Limestone ,48293,15-24 years,0.0,64052.0,0.0
Limestone ,48293,25-34 years,1.0,60883.0,1.6424946208301168
Limestone ,48293,35-44 years,2.0,60002.0,3.3332222259258026
Limestone ,48293,45-54 years,12.0,63261.0,18.969033053540095
Limestone ,48293,55-64 years,13.0,60412.0,21.51890352910018
Limestone ,48293,65-74 years,25.0,46444.0,53.828266299199036
Limestone ,48293,75-84 years,28.0,26610.0,105.22360015031943
Limestone ,48293,85+ years,32.0,10084.0,317.33439111463707
Limestone ,48293,Not Stated,0.0,,0.0
McLennan ,48309,< 1 year,5.0,70144.0,7.128193430656934
McLennan ,48309,1-4 years,2.0,278464.0,0.7182256952424729
McLennan ,48309,5-14 years,2.0,682523.0,0.2930304180225428
McLennan ,48309,15-24 years,3.0,951149.0,0.31540799601324293
McLennan ,48309,25-34 years,15.0,619843.0,2.4199676369661347
McLennan ,48309,35-44 years,20.0,587564.0,3.4038845130062425
McLennan ,48309,45-54 years,51.0,592543.0,8.606970295826633
McLennan ,48309,55-64 years,115.0,502465.0,22.887166270287484
McLennan ,48309,65-74 years,181.0,344997.0,52.464224326588344
McLennan ,48309,75-84 years,399.0,213605.0,186.79338030476816
McLennan ,48309,85+ years,521.0,89613.0,581.3888609911509
McLennan ,48309,Not Stated,0.0,,0.0
Nacogdoches ,48347,< 1 year,0.0,17900.0,0.0
Nacogdoches ,48347,1-4 years,0.0,71786.0,0.0
Nacogdoches ,48347,5-14 years,1.0,171161.0,0.5842452427831106
Nacogdoches ,48347,15-24 years,1.0,319214.0,0.313269468131097
Nacogdoches ,48347,25-34 years,2.0,156217.0,1.2802703931070243
Nacogdoches ,48347,35-44 years,3.0,141832.0,2.115178521067178
Nacogdoches ,48347,45-54 years,16.0,149027.0,10.736309527803687
Nacogdoches ,48347,55-64 years,22.0,133402.0,16.49150687395991
Nacogdoches ,48347,65-74 years,44.0,94447.0,46.586974705390325
Nacogdoches ,48347,75-84 years,57.0,53339.0,106.86364573764037
Nacogdoches ,48347,85+ years,48.0,21389.0,224.41441862639672
Nacogdoches ,48347,Not Stated,0.0,,0.0
Hamilton ,48193,< 1 year,0.0,1854.0,0.0
Hamilton ,48193,1-4 years,0.0,7641.0,0.0
Hamilton ,48193,5-14 years,0.0,21657.0,0.0
