County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Karnes ,48255,Not Stated,0,Not Applicable,Not Applicable
Kaufman ,48257,< 1 year,Suppressed,30346,Suppressed
Kaufman ,48257,1-4 years,0,128340,Unreliable
Kaufman ,48257,5-14 years,Suppressed,348893,Suppressed
Kaufman ,48257,15-24 years,0,281889,Unreliable
Kaufman ,48257,25-34 years,Suppressed,281887,Suppressed
Kaufman ,48257,35-44 years,10,318180,Unreliable
Kaufman ,48257,45-54 years,22,299702,7.3
Kaufman ,48257,55-64 years,37,235550,15.7
Kaufman ,48257,65-74 years,41,144571,28.4
Kaufman ,48257,75-84 years,43,70946,60.6
Kaufman ,48257,85+ years,47,24120,194.9
Kaufman ,48257,Not Stated,0,Not Applicable,Not Applicable
Kendall ,48259,< 1 year,0,7324,Unreliable
Kendall ,48259,1-4 years,Suppressed,31044,Suppressed
Kendall ,48259,5-14 years,Suppressed,103337,Suppressed
Kendall ,48259,15-24 years,0,88114,Unreliable
Kendall ,48259,25-34 years,Suppressed,66284,Suppressed
Kendall ,48259,35-44 years,Suppressed,93703,Suppressed
Kendall ,48259,45-54 years,Suppressed,109830,Suppressed
Kendall ,48259,55-64 years,Suppressed,102390,Suppressed
Kendall ,48259,65-74 years,11,71179,Unreliable
Kendall ,48259,75-84 years,16,37139,Unreliable
Kendall ,48259,85+ years,23,16409,140.2
Kendall ,48259,Not Stated,0,Not Applicable,Not Applicable
Kenedy ,48261,< 1 year,0,136,Unreliable
Kenedy ,48261,1-4 years,0,446,Unreliable
Kenedy ,48261,5-14 years,0,1270,Unreliable
Kenedy ,48261,15-24 years,0,1257,Unreliable
Kenedy ,48261,25-34 years,0,1060,Unreliable
Kenedy ,48261,35-44 years,0,1000,Unreliable
Kenedy ,48261,45-54 years,0,1241,Unreliable
Kenedy ,48261,55-64 years,0,1142,Unreliable
Kenedy ,48261,65-74 years,0,660,Unreliable
Kenedy ,48261,75-84 years,0,401,Unreliable
Kenedy ,48261,85+ years,0,179,Unreliable
Kenedy ,48261,Not Stated,0,Not Applicable,Not Applicable
Kent ,48263,< 1 year,0,140,Unreliable
Kent ,48263,1-4 years,0,577,Unreliable
Kent ,48263,5-14 years,0,2130,Unreliable
Kent ,48263,15-24 years,0,1569,Unreliable
Kent ,48263,25-34 years,0,1281,Unreliable
Kent ,48263,35-44 years,0,1931,Unreliable
Kent ,48263,45-54 years,Suppressed,2192,Suppressed
Kent ,48263,55-64 years,0,2415,Unreliable
Kent ,48263,65-74 years,0,2030,Unreliable
Kent ,48263,75-84 years,Suppressed,1663,Suppressed
Kent ,48263,85+ years,Suppressed,696,Suppressed
Kent ,48263,Not Stated,0,Not Applicable,Not Applicable
Kerr ,48265,< 1 year,Suppressed,10911,Suppressed
Kerr ,48265,1-4 years,0,43137,Unreliable
Kerr ,48265,5-14 years,Suppressed,115833,Suppressed
Kerr ,48265,15-24 years,0,121115,Unreliable
Kerr ,48265,25-34 years,0,95976,Unreliable
Kerr ,48265,35-44 years,Suppressed,105802,Suppressed
Kerr ,48265,45-54 years,13,129044,Unreliable
Kerr ,48265,55-64 years,16,140940,Unreliable
Kerr ,48265,65-74 years,37,135348,27.3
Kerr ,48265,75-84 years,56,92891,60.3
Kerr ,48265,85+ years,54,36255,148.9
Kerr ,48265,Not Stated,0,Not Applicable,Not Applicable
Kimble ,48267,< 1 year,0,922,Unreliable
Kimble ,48267,1-4 years,0,4022,Unreliable
Kimble ,48267,5-14 years,0,10693,Unreliable
Kimble ,48267,15-24 years,0,9698,Unreliable
Kimble ,48267,25-34 years,0,8633,Unreliable
Kimble ,48267,35-44 years,Suppressed,9995,Suppressed
Kimble ,48267,45-54 years,Suppressed,12746,Suppressed
Kimble ,48267,55-64 years,Suppressed,14925,Suppressed
Kimble ,48267,65-74 years,Suppressed,12659,Suppressed
Kimble ,48267,75-84 years,Suppressed,7588,Suppressed
Kimble ,48267,85+ years,0,2556,Unreliable
Kimble ,48267,Not Stated,0,Not Applicable,Not Applicable
King ,48269,< 1 year,0,43,Unreliable
King ,48269,1-4 years,0,305,Unreliable
King ,48269,5-14 years,0,1033,Unreliable
King ,48269,15-24 years,0,620,Unreliable
King ,48269,25-34 years,0,593,Unreliable
King ,48269,35-44 years,0,897,Unreliable
King ,48269,45-54 years,0,975,Unreliable
King ,48269,55-64 years,0,739,Unreliable
King ,48269,65-74 years,0,495,Unreliable
King ,48269,75-84 years,0,318,Unreliable
King ,48269,85+ years,0,58,Unreliable
King ,48269,Not Stated,0,Not Applicable,Not Applicable
Kinney ,48271,< 1 year,0,824,Unreliable
Kinney ,48271,1-4 years,0,3062,Unreliable
Kinney ,48271,5-14 years,0,8789,Unreliable
Kinney ,48271,15-24 years,0,9147,Unreliable
Kinney ,48271,25-34 years,0,7926,Unreliable
Kinney ,48271,35-44 years,0,8632,Unreliable
Kinney ,48271,45-54 years,0,8775,Unreliable
Kinney ,48271,55-64 years,Suppressed,9114,Suppressed
Kinney ,48271,65-74 years,Suppressed,9652,Suppressed
Kinney ,48271,75-84 years,Suppressed,6948,Suppressed
Kinney ,48271,85+ years,Suppressed,1670,Suppressed
Kinney ,48271,Not Stated,0,Not Applicable,Not Applicable
Kleberg ,48273,< 1 year,0,10041,Unreliable
Kleberg ,48273,1-4 years,0,38500,Unreliable
Kleberg ,48273,5-14 years,Suppressed,88972,Suppressed
Kleberg ,48273,15-24 years,0,156034,Unreliable
Kleberg ,48273,25-34 years,Suppressed,90064,Suppressed
Kleberg ,48273,35-44 years,0,71467,Unreliable
Kleberg ,48273,45-54 years,Suppressed,69081,Suppressed
Kleberg ,48273,55-64 years,16,58998,Unreliable
Kleberg ,48273,65-74 years,22,44269,49.7
Kleberg ,48273,75-84 years,34,24790,137.2
Kleberg ,48273,85+ years,25,9309,268.6
Kleberg ,48273,Not Stated,0,Not Applicable,Not Applicable
Knox ,48275,< 1 year,0,1077,Unreliable
Knox ,48275,1-4 years,0,4538,Unreliable
Knox ,48275,5-14 years,0,11654,Unreliable
Knox ,48275,15-24 years,Suppressed,9155,Suppressed
Knox ,48275,25-34 years,0,8399,Unreliable
Knox ,48275,35-44 years,0,9140,Unreliable
Knox ,48275,45-54 years,0,9696,Unreliable
Knox ,48275,55-64 years,Suppressed,9326,Suppressed
Knox ,48275,65-74 years,Suppressed,8261,Suppressed
Knox ,48275,75-84 years,Suppressed,6324,Suppressed
Knox ,48275,85+ years,13,2650,Unreliable
Knox ,48275,Not Stated,0,Not Applicable,Not Applicable
Lamar ,48277,< 1 year,0,13826,Unreliable
Lamar ,48277,1-4 years,Suppressed,54998,Suppressed
Lamar ,48277,5-14 years,0,141727,Unreliable
Lamar ,48277,15-24 years,0,135011,Unreliable
Lamar ,48277,25-34 years,Suppressed,121386,Suppressed
Lamar ,48277,35-44 years,Suppressed,129809,Suppressed
Lamar ,48277,45-54 years,Suppressed,136905,Suppressed
Lamar ,48277,55-64 years,24,126200,19
Lamar ,48277,65-74 years,46,97799,47
Lamar ,48277,75-84 years,69,57464,120.1
Lamar ,48277,85+ years,75,23235,322.8
Lamar ,48277,Not Stated,0,Not Applicable,Not Applicable
Lamb ,48279,< 1 year,0,4665,Unreliable
Lamb ,48279,1-4 years,0,18529,Unreliable
Lamb ,48279,5-14 years,0,45820,Unreliable
Lamb ,48279,15-24 years,0,40467,Unreliable
Lamb ,48279,25-34 years,0,32280,Unreliable
Lamb ,48279,35-44 years,Suppressed,34481,Suppressed
Lamb ,48279,45-54 years,Suppressed,36143,Suppressed
Lamb ,48279,55-64 years,Suppressed,31472,Suppressed
Lamb ,48279,65-74 years,10,24734,Unreliable
Lamb ,48279,75-84 years,15,17060,Unreliable
Lamb ,48279,85+ years,10,6691,Unreliable
Lamb ,48279,Not Stated,0,Not Applicable,Not Applicable
Lampasas ,48281,< 1 year,0,5052,Unreliable
Lampasas ,48281,1-4 years,0,20225,Unreliable
Lampasas ,48281,5-14 years,0,57368,Unreliable
Lampasas ,48281,15-24 years,0,52261,Unreliable
Lampasas ,48281,25-34 years,0,44357,Unreliable
Lampasas ,48281,35-44 years,Suppressed,54869,Suppressed
Lampasas ,48281,45-54 years,Suppressed,59466,Suppressed
Lampasas ,48281,55-64 years,10,54082,Unreliable
Lampasas ,48281,65-74 years,13,39464,Unreliable
Lampasas ,48281,75-84 years,19,21259,Unreliable
Lampasas ,48281,85+ years,15,8498,Unreliable
Lampasas ,48281,Not Stated,0,Not Applicable,Not Applicable
La Salle ,48283,< 1 year,0,1959,Unreliable
La Salle ,48283,1-4 years,0,7577,Unreliable
La Salle ,48283,5-14 years,0,17420,Unreliable
La Salle ,48283,15-24 years,0,29617,Unreliable
La Salle ,48283,25-34 years,0,23531,Unreliable
La Salle ,48283,35-44 years,0,17447,Unreliable
La Salle ,48283,45-54 years,0,15822,Unreliable
La Salle ,48283,55-64 years,Suppressed,13247,Suppressed
La Salle ,48283,65-74 years,Suppressed,10366,Suppressed
La Salle ,48283,75-84 years,Suppressed,6044,Suppressed
La Salle ,48283,85+ years,Suppressed,1767,Suppressed
La Salle ,48283,Not Stated,0,Not Applicable,Not Applicable
Lavaca ,48285,< 1 year,0,4876,Unreliable
Lavaca ,48285,1-4 years,0,20020,Unreliable
Lavaca ,48285,5-14 years,0,53866,Unreliable
Lavaca ,48285,15-24 years,0,46354,Unreliable
Lavaca ,48285,25-34 years,Suppressed,38808,Suppressed
Lavaca ,48285,35-44 years,Suppressed,46665,Suppressed
Lavaca ,48285,45-54 years,Suppressed,54358,Suppressed
Lavaca ,48285,55-64 years,12,54527,Unreliable
Lavaca ,48285,65-74 years,16,44395,Unreliable
Lavaca ,48285,75-84 years,23,30404,75.6
Lavaca ,48285,85+ years,48,14860,323
Lavaca ,48285,Not Stated,0,Not Applicable,Not Applicable
Lee ,48287,< 1 year,0,4368,Unreliable
Lee ,48287,1-4 years,0,17431,Unreliable
Lee ,48287,5-14 years,0,46754,Unreliable
Lee ,48287,15-24 years,0,48075,Unreliable
Lee ,48287,25-34 years,0,38153,Unreliable
Lee ,48287,35-44 years,0,43816,Unreliable
Lee ,48287,45-54 years,Suppressed,48979,Suppressed
Lee ,48287,55-64 years,Suppressed,43848,Suppressed
Lee ,48287,65-74 years,Suppressed,31527,Suppressed
Lee ,48287,75-84 years,11,18744,Unreliable
Lee ,48287,85+ years,10,6934,Unreliable
Lee ,48287,Not Stated,0,Not Applicable,Not Applicable
Leon ,48289,< 1 year,Suppressed,4285,Suppressed
Leon ,48289,1-4 years,0,16995,Unreliable
Leon ,48289,5-14 years,0,43006,Unreliable
Leon ,48289,15-24 years,0,38637,Unreliable
Leon ,48289,25-34 years,0,33544,Unreliable
Leon ,48289,35-44 years,Suppressed,38687,Suppressed
Leon ,48289,45-54 years,Suppressed,46861,Suppressed
Leon ,48289,55-64 years,Suppressed,49532,Suppressed
Leon ,48289,65-74 years,11,44754,Unreliable
Leon ,48289,75-84 years,24,24569,97.7
Leon ,48289,85+ years,19,7707,Unreliable
Leon ,48289,Not Stated,0,Not Applicable,Not Applicable
Liberty ,48291,< 1 year,Suppressed,22761,Suppressed
Liberty ,48291,1-4 years,Suppressed,92265,Suppressed
Liberty ,48291,5-14 years,0,239550,Unreliable
Liberty ,48291,15-24 years,0,225262,Unreliable
Liberty ,48291,25-34 years,Suppressed,224939,Suppressed
Liberty ,48291,35-44 years,Suppressed,228205,Suppressed
Liberty ,48291,45-54 years,23,227530,10.1
Liberty ,48291,55-64 years,57,181911,31.3
Liberty ,48291,65-74 years,86,113590,75.7
Liberty ,48291,75-84 years,107,57030,187.6
Liberty ,48291,85+ years,64,17681,362
Liberty ,48291,Not Stated,0,Not Applicable,Not Applicable
Limestone ,48293,< 1 year,0,6369,Unreliable
Limestone ,48293,1-4 years,0,24703,Unreliable
Limestone ,48293,5-14 years,0,62943,Unreliable
Limestone ,48293,15-24 years,0,64052,Unreliable
Limestone ,48293,25-34 years,Suppressed,60883,Suppressed
Limestone ,48293,35-44 years,Suppressed,60002,Suppressed
Limestone ,48293,45-54 years,12,63261,Unreliable
Limestone ,48293,55-64 years,13,60412,Unreliable
Limestone ,48293,65-74 years,25,46444,53.8
Limestone ,48293,75-84 years,28,26610,105.2
Limestone ,48293,85+ years,32,10084,317.3
Limestone ,48293,Not Stated,0,Not Applicable,Not Applicable
Lipscomb ,48295,< 1 year,0,907,Unreliable
Lipscomb ,48295,1-4 years,0,3637,Unreliable
Lipscomb ,48295,5-14 years,0,10595,Unreliable
Lipscomb ,48295,15-24 years,Suppressed,8655,Suppressed
Lipscomb ,48295,25-34 years,0,7905,Unreliable
Lipscomb ,48295,35-44 years,0,8388,Unreliable
Lipscomb ,48295,45-54 years,Suppressed,8927,Suppressed
Lipscomb ,48295,55-64 years,Suppressed,8250,Suppressed
Lipscomb ,48295,65-74 years,Suppressed,5606,Suppressed
Lipscomb ,48295,75-84 years,Suppressed,3777,Suppressed
Lipscomb ,48295,85+ years,Suppressed,1655,Suppressed
Lipscomb ,48295,Not Stated,0,Not Applicable,Not Applicable
Live Oak ,48297,< 1 year,0,2436,Unreliable
Live Oak ,48297,1-4 years,0,10172,Unreliable
Live Oak ,48297,5-14 years,0,28787,Unreliable
Live Oak ,48297,15-24 years,0,30691,Unreliable
Live Oak ,48297,25-34 years,Suppressed,31804,Suppressed
Live Oak ,48297,35-44 years,Suppressed,31749,Suppressed
Live Oak ,48297,45-54 years,Suppressed,34415,Suppressed
Live Oak ,48297,55-64 years,Suppressed,32053,Suppressed
Live Oak ,48297,65-74 years,11,26247,Unreliable
Live Oak ,48297,75-84 years,Suppressed,15539,Suppressed
Live Oak ,48297,85+ years,Suppressed,5262,Suppressed
Live Oak ,48297,Not Stated,0,Not Applicable,Not Applicable
Llano ,48299,< 1 year,0,3393,Unreliable
Llano ,48299,1-4 years,0,13662,Unreliable
Llano ,48299,5-14 years,0,35415,Unreliable
Llano ,48299,15-24 years,0,31406,Unreliable
Llano ,48299,25-34 years,0,29625,Unreliable
Llano ,48299,35-44 years,0,36271,Unreliable
Llano ,48299,45-54 years,Suppressed,51497,Suppressed
Llano ,48299,55-64 years,Suppressed,72199,Suppressed
Llano ,48299,65-74 years,Suppressed,73385,Suppressed
Llano ,48299,75-84 years,22,44221,49.8
Llano ,48299,85+ years,28,15073,185.8
Llano ,48299,Not Stated,0,Not Applicable,Not Applicable
Loving ,48301,< 1 year,0,21,Unreliable
Loving ,48301,1-4 years,0,93,Unreliable
Loving ,48301,5-14 years,0,277,Unreliable
Loving ,48301,15-24 years,0,229,Unreliable
Loving ,48301,25-34 years,0,234,Unreliable
Loving ,48301,35-44 years,0,225,Unreliable
Loving ,48301,45-54 years,0,289,Unreliable
Loving ,48301,55-64 years,0,367,Unreliable
Loving ,48301,65-74 years,0,193,Unreliable
Loving ,48301,75-84 years,0,58,Unreliable
Loving ,48301,85+ years,0,0,Unreliable
Loving ,48301,Not Stated,0,Not Applicable,Not Applicable
Lubbock ,48303,< 1 year,Suppressed,83213,Suppressed
Lubbock ,48303,1-4 years,Suppressed,324338,Suppressed
Lubbock ,48303,5-14 years,Suppressed,779496,Suppressed
Lubbock ,48303,15-24 years,Suppressed,1249015,Suppressed
Lubbock ,48303,25-34 years,11,824001,Unreliable
Lubbock ,48303,35-44 years,28,689855,4.1
Lubbock ,48303,45-54 years,81,671857,12.1
Lubbock ,48303,55-64 years,173,552850,31.3
Lubbock ,48303,65-74 years,196,368338,53.2
Lubbock ,48303,75-84 years,316,219323,144.1
Lubbock ,48303,85+ years,205,84993,241.2
Lubbock ,48303,Not Stated,0,Not Applicable,Not Applicable
Lynn ,48305,< 1 year,0,1649,Unreliable
Lynn ,48305,1-4 years,0,7228,Unreliable
Lynn ,48305,5-14 years,0,19852,Unreliable
Lynn ,48305,15-24 years,0,16577,Unreliable
Lynn ,48305,25-34 years,Suppressed,13823,Suppressed
Lynn ,48305,35-44 years,0,15936,Unreliable
Lynn ,48305,45-54 years,Suppressed,16852,Suppressed
Lynn ,48305,55-64 years,Suppressed,14484,Suppressed
Lynn ,48305,65-74 years,Suppressed,10718,Suppressed
Lynn ,48305,75-84 years,10,6989,Unreliable
Lynn ,48305,85+ years,Suppressed,2156,Suppressed
Lynn ,48305,Not Stated,0,Not Applicable,Not Applicable
McCulloch ,48307,< 1 year,0,2068,Unreliable
McCulloch ,48307,1-4 years,0,8455,Unreliable
McCulloch ,48307,5-14 years,0,22886,Unreliable
McCulloch ,48307,15-24 years,0,19854,Unreliable
McCulloch ,48307,25-34 years,0,17096,Unreliable
McCulloch ,48307,35-44 years,0,19261,Unreliable
McCulloch ,48307,45-54 years,Suppressed,22478,Suppressed
McCulloch ,48307,55-64 years,Suppressed,23397,Suppressed
McCulloch ,48307,65-74 years,Suppressed,18964,Suppressed
McCulloch ,48307,75-84 years,14,11821,Unreliable
McCulloch ,48307,85+ years,Suppressed,4735,Suppressed
McCulloch ,48307,Not Stated,0,Not Applicable,Not Applicable
McLennan ,48309,< 1 year,Suppressed,70144,Suppressed
McLennan ,48309,1-4 years,Suppressed,278464,Suppressed
McLennan ,48309,5-14 years,Suppressed,682523,Suppressed
McLennan ,48309,15-24 years,Suppressed,951149,Suppressed
McLennan ,48309,25-34 years,15,619843,Unreliable
McLennan ,48309,35-44 years,20,587564,3.4
McLennan ,48309,45-54 years,51,592543,8.6
McLennan ,48309,55-64 years,115,502465,22.9
McLennan ,48309,65-74 years,181,344997,52.5
McLennan ,48309,75-84 years,399,213605,186.8
McLennan ,48309,85+ years,521,89613,581.4
McLennan ,48309,Not Stated,0,Not Applicable,Not Applicable
McMullen ,48311,< 1 year,0,137,Unreliable
McMullen ,48311,1-4 years,0,556,Unreliable
McMullen ,48311,5-14 years,0,1936,Unreliable
McMullen ,48311,15-24 years,0,1717,Unreliable
McMullen ,48311,25-34 years,0,1528,Unreliable
McMullen ,48311,35-44 years,0,1866,Unreliable
McMullen ,48311,45-54 years,0,2452,Unreliable
McMullen ,48311,55-64 years,0,2288,Unreliable
McMullen ,48311,65-74 years,0,1879,Unreliable
McMullen ,48311,75-84 years,0,1366,Unreliable
McMullen ,48311,85+ years,0,345,Unreliable
McMullen ,48311,Not Stated,0,Not Applicable,Not Applicable
Madison ,48313,< 1 year,0,3335,Unreliable
Madison ,48313,1-4 years,0,12715,Unreliable
Madison ,48313,5-14 years,0,34110,Unreliable
Madison ,48313,15-24 years,0,45507,Unreliable
Madison ,48313,25-34 years,0,50343,Unreliable
Madison ,48313,35-44 years,Suppressed,37818,Suppressed
Madison ,48313,45-54 years,Suppressed,31705,Suppressed
Madison ,48313,55-64 years,Suppressed,29231,Suppressed
Madison ,48313,65-74 years,11,22675,Unreliable
Madison ,48313,75-84 years,14,13307,Unreliable
Madison ,48313,85+ years,14,5519,Unreliable
Madison ,48313,Not Stated,0,Not Applicable,Not Applicable
Marion ,48315,< 1 year,0,2234,Unreliable
Marion ,48315,1-4 years,0,8825,Unreliable
Marion ,48315,5-14 years,0,23708,Unreliable
Marion ,48315,15-24 years,0,22383,Unreliable
Marion ,48315,25-34 years,0,19878,Unreliable
Marion ,48315,35-44 years,0,25449,Unreliable
Marion ,48315,45-54 years,Suppressed,33435,Suppressed
Marion ,48315,55-64 years,Suppressed,36040,Suppressed
Marion ,48315,65-74 years,11,28912,Unreliable
Marion ,48315,75-84 years,22,15576,141.2
Marion ,48315,85+ years,Suppressed,4948,Suppressed
Marion ,48315,Not Stated,0,Not Applicable,Not Applicable
Martin ,48317,< 1 year,0,1818,Unreliable
Martin ,48317,1-4 years,0,7074,Unreliable
Martin ,48317,5-14 years,0,18317,Unreliable
Martin ,48317,15-24 years,0,14930,Unreliable
Martin ,48317,25-34 years,0,13083,Unreliable
Martin ,48317,35-44 years,0,13209,Unreliable
Martin ,48317,45-54 years,Suppressed,13197,Suppressed
Martin ,48317,55-64 years,Suppressed,10846,Suppressed
Martin ,48317,65-74 years,Suppressed,7491,Suppressed
Martin ,48317,75-84 years,Suppressed,3966,Suppressed
Martin ,48317,85+ years,Suppressed,1621,Suppressed
Martin ,48317,Not Stated,0,Not Applicable,Not Applicable
Mason ,48319,< 1 year,0,746,Unreliable
Mason ,48319,1-4 years,0,3307,Unreliable
Mason ,48319,5-14 years,0,9950,Unreliable
Mason ,48319,15-24 years,0,8680,Unreliable
Mason ,48319,25-34 years,0,6591,Unreliable
Mason ,48319,35-44 years,0,8644,Unreliable
Mason ,48319,45-54 years,0,11112,Unreliable
Mason ,48319,55-64 years,Suppressed,13148,Suppressed
Mason ,48319,65-74 years,Suppressed,11630,Suppressed
Mason ,48319,75-84 years,Suppressed,7304,Suppressed
Mason ,48319,85+ years,0,2558,Unreliable
Mason ,48319,Not Stated,0,Not Applicable,Not Applicable
Matagorda ,48321,< 1 year,Suppressed,11308,Suppressed
Matagorda ,48321,1-4 years,0,44831,Unreliable
Matagorda ,48321,5-14 years,0,115122,Unreliable
Matagorda ,48321,15-24 years,0,105700,Unreliable
Matagorda ,48321,25-34 years,Suppressed,90131,Suppressed
Matagorda ,48321,35-44 years,Suppressed,94967,Suppressed
Matagorda ,48321,45-54 years,19,106260,Unreliable
Matagorda ,48321,55-64 years,23,93889,24.5
Matagorda ,48321,65-74 years,35,64536,54.2
Matagorda ,48321,75-84 years,49,36194,135.4
Matagorda ,48321,85+ years,41,13068,313.7
Matagorda ,48321,Not Stated,0,Not Applicable,Not Applicable
Maverick ,48323,< 1 year,0,21274,Unreliable
Maverick ,48323,1-4 years,Suppressed,82834,Suppressed
Maverick ,48323,5-14 years,0,208793,Unreliable
Maverick ,48323,15-24 years,Suppressed,184520,Suppressed
Maverick ,48323,25-34 years,Suppressed,144223,Suppressed
Maverick ,48323,35-44 years,Suppressed,138467,Suppressed
Maverick ,48323,45-54 years,15,125644,Unreliable
Maverick ,48323,55-64 years,28,99283,28.2
Maverick ,48323,65-74 years,49,69987,70
Maverick ,48323,75-84 years,51,40165,127
Maverick ,48323,85+ years,61,12116,503.5
Maverick ,48323,Not Stated,0,Not Applicable,Not Applicable
Medina ,48325,< 1 year,0,11836,Unreliable
Medina ,48325,1-4 years,0,49135,Unreliable
Medina ,48325,5-14 years,Suppressed,137989,Suppressed
Medina ,48325,15-24 years,Suppressed,137948,Suppressed
Medina ,48325,25-34 years,Suppressed,114752,Suppressed
Medina ,48325,35-44 years,Suppressed,122695,Suppressed
Medina ,48325,45-54 years,10,134493,Unreliable
Medina ,48325,55-64 years,17,116109,Unreliable
Medina ,48325,65-74 years,29,79271,36.6
Medina ,48325,75-84 years,24,43336,55.4
Medina ,48325,85+ years,29,15698,184.7
Medina ,48325,Not Stated,0,Not Applicable,Not Applicable
Menard ,48327,< 1 year,0,436,Unreliable
Menard ,48327,1-4 years,0,1876,Unreliable
Menard ,48327,5-14 years,0,5072,Unreliable
Menard ,48327,15-24 years,0,4819,Unreliable
Menard ,48327,25-34 years,0,3894,Unreliable
Menard ,48327,35-44 years,0,4358,Unreliable
Menard ,48327,45-54 years,0,6367,Unreliable
Menard ,48327,55-64 years,Suppressed,7135,Suppressed
Menard ,48327,65-74 years,Suppressed,6446,Suppressed
Menard ,48327,75-84 years,Suppressed,4212,Suppressed
Menard ,48327,85+ years,Suppressed,1866,Suppressed
Menard ,48327,Not Stated,0,Not Applicable,Not Applicable
Midland ,48329,< 1 year,Suppressed,48996,Suppressed
Midland ,48329,1-4 years,0,195146,Unreliable
Midland ,48329,5-14 years,Suppressed,461055,Suppressed
Midland ,48329,15-24 years,0,426986,Unreliable
Midland ,48329,25-34 years,Suppressed,453552,Suppressed
Midland ,48329,35-44 years,10,388541,Unreliable
Midland ,48329,45-54 years,32,383685,8.3
Midland ,48329,55-64 years,58,300932,19.3
Midland ,48329,65-74 years,70,173148,40.4
Midland ,48329,75-84 years,87,108302,80.3
Midland ,48329,85+ years,102,42614,239.4
Midland ,48329,Not Stated,0,Not Applicable,Not Applicable
Milam ,48331,< 1 year,0,6828,Unreliable
Milam ,48331,1-4 years,Suppressed,28000,Suppressed
Milam ,48331,5-14 years,0,74404,Unreliable
Milam ,48331,15-24 years,0,66210,Unreliable
Milam ,48331,25-34 years,Suppressed,53798,Suppressed
Milam ,48331,35-44 years,0,60987,Unreliable
Milam ,48331,45-54 years,Suppressed,68361,Suppressed
Milam ,48331,55-64 years,10,66103,Unreliable
Milam ,48331,65-74 years,16,50538,Unreliable
Milam ,48331,75-84 years,21,31537,66.6
Milam ,48331,85+ years,31,13060,237.4
Milam ,48331,Not Stated,0,Not Applicable,Not Applicable
Mills ,48333,< 1 year,0,940,Unreliable
Mills ,48333,1-4 years,0,4401,Unreliable
Mills ,48333,5-14 years,0,13614,Unreliable
Mills ,48333,15-24 years,0,11491,Unreliable
Mills ,48333,25-34 years,0,8258,Unreliable
Mills ,48333,35-44 years,0,11223,Unreliable
Mills ,48333,45-54 years,Suppressed,13199,Suppressed
Mills ,48333,55-64 years,0,14704,Unreliable
Mills ,48333,65-74 years,Suppressed,12966,Suppressed
Mills ,48333,75-84 years,Suppressed,8483,Suppressed
Mills ,48333,85+ years,Suppressed,3779,Suppressed
Mills ,48333,Not Stated,0,Not Applicable,Not Applicable
Mitchell ,48335,< 1 year,0,1982,Unreliable
Mitchell ,48335,1-4 years,0,7801,Unreliable
Mitchell ,48335,5-14 years,0,20483,Unreliable
Mitchell ,48335,15-24 years,0,30769,Unreliable
Mitchell ,48335,25-34 years,0,31988,Unreliable
Mitchell ,48335,35-44 years,Suppressed,27393,Suppressed
Mitchell ,48335,45-54 years,Suppressed,25094,Suppressed
Mitchell ,48335,55-64 years,Suppressed,19229,Suppressed
Mitchell ,48335,65-74 years,Suppressed,14380,Suppressed
Mitchell ,48335,75-84 years,Suppressed,9177,Suppressed
Mitchell ,48335,85+ years,Suppressed,3458,Suppressed
Mitchell ,48335,Not Stated,0,Not Applicable,Not Applicable
Montague ,48337,< 1 year,0,5126,Unreliable
Montague ,48337,1-4 years,0,19852,Unreliable
Montague ,48337,5-14 years,0,52860,Unreliable
Montague ,48337,15-24 years,0,46721,Unreliable
Montague ,48337,25-34 years,0,42024,Unreliable
Montague ,48337,35-44 years,Suppressed,48710,Suppressed
Montague ,48337,45-54 years,Suppressed,54993,Suppressed
Montague ,48337,55-64 years,11,56049,Unreliable
Montague ,48337,65-74 years,19,46569,Unreliable
Montague ,48337,75-84 years,25,27519,90.8
Montague ,48337,85+ years,24,10200,235.3
Montague ,48337,Not Stated,0,Not Applicable,Not Applicable
Montgomery ,48339,< 1 year,Suppressed,133126,Suppressed
Montgomery ,48339,1-4 years,Suppressed,551593,Suppressed
Montgomery ,48339,5-14 years,Suppressed,1495113,Suppressed
Montgomery ,48339,15-24 years,Suppressed,1242584,Suppressed
Montgomery ,48339,25-34 years,Suppressed,1227481,Suppressed
Montgomery ,48339,35-44 years,34,1398945,2.4
Montgomery ,48339,45-54 years,80,1385723,5.8
Montgomery ,48339,55-64 years,181,1099744,16.5
Montgomery ,48339,65-74 years,270,660969,40.8
Montgomery ,48339,75-84 years,335,306808,109.2
Montgomery ,48339,85+ years,277,100773,274.9
Montgomery ,48339,Not Stated,0,Not Applicable,Not Applicable
Moore ,48341,< 1 year,0,8566,Unreliable
Moore ,48341,1-4 years,0,33916,Unreliable
Moore ,48341,5-14 years,0,77861,Unreliable
Moore ,48341,15-24 years,0,66198,Unreliable
Moore ,48341,25-34 years,0,60985,Unreliable
Moore ,48341,35-44 years,0,57664,Unreliable
Moore ,48341,45-54 years,Suppressed,52897,Suppressed
Moore ,48341,55-64 years,Suppressed,40965,Suppressed
Moore ,48341,65-74 years,Suppressed,25468,Suppressed
Moore ,48341,75-84 years,10,15262,Unreliable
Moore ,48341,85+ years,13,5229,Unreliable
Moore ,48341,Not Stated,0,Not Applicable,Not Applicable
